imageId,gender
9070,0.99337715
9071,3.697863e-10
9072,0.044688467
9073,0.999982
9074,0.9998725
9075,7.828659e-06
9076,0.007594853
9077,0.99999887
9078,0.95300156
9079,0.15490235
9080,0.14371867
9081,0.95149416
9082,0.00011937231
9083,0.012079894
9084,0.0013959756
9085,0.99983096
9086,0.66818815
9087,0.4084745
9088,3.4525103e-06
9089,0.9864293
9090,0.9996573
9091,0.00038707926
9092,0.9996139
9093,0.99983966
9094,0.98819983
9095,0.7209796
9096,1.7220874e-06
9097,0.020909607
9098,0.5866238
9099,0.3699505
9100,0.12823524
9101,0.3946493
9102,0.9998908
9103,0.8864746
9104,0.9999827
9105,0.91997576
9106,0.8983009
9107,0.87513065
9108,2.8342909e-06
9109,0.96673095
9110,0.0058384105
9111,0.44866672
9112,0.9997746
9113,0.016404202
9114,0.0045921067
9115,0.9211391
9116,0.74340856
9117,0.31758806
9118,0.9976418
9119,0.9996991
9120,0.9843347
9121,0.98688984
9122,0.98554146
9123,0.13163301
9124,0.23499167
9125,0.06722382
9126,0.860254
9127,0.05473949
9128,0.99866253
9129,0.9999546
9130,6.476937e-08
9131,0.9995152
9132,0.9989419
9133,0.99974465
9134,0.99902207
9135,0.99848336
9136,5.864722e-05
9137,0.8873737
9138,0.99936914
9139,0.98329663
9140,0.030253526
9141,0.8296083
9142,0.9999559
9143,9.205527e-07
9144,0.99810815
9145,0.99977624
9146,0.8701609
9147,0.99487674
9148,0.027376465
9149,0.9993917
9150,1.3326961e-09
9151,0.99951845
9152,0.00016768007
9153,0.00017476667
9154,0.9996015
9155,0.9998964
9156,0.8587585
9157,0.99386424
9158,0.0033219384
9159,0.99985534
9160,0.9406328
9161,0.9974161
9162,0.9994293
9163,0.9998025
9164,0.97394127
9165,3.686069e-07
9166,0.96628416
9167,0.9986071
9168,0.35873252
9169,2.1191483e-06
9170,0.9999126
9171,0.99986887
9172,0.5542777
9173,5.950549e-05
9174,0.9743882
9175,0.3198091
9176,0.99982566
9177,0.99856144
9178,2.1703692e-10
9179,0.3390719
9180,0.9973616
9181,0.00027667973
9182,0.12729524
9183,0.9994663
9184,0.9998154
9185,0.9999872
9186,0.986389
9187,0.9824279
9188,0.0880456
9189,0.3792485
9190,0.092385605
9191,0.9995657
9192,0.08812279
9193,0.022888886
9194,0.9998349
9195,8.58059e-06
9196,0.99665886
9197,0.99997
9198,0.0036596605
9199,0.15636845
9200,0.5469162
9201,0.0056323833
9202,0.89094937
9203,0.99996716
9204,0.9998809
9205,0.09811371
9206,0.9877922
9207,0.99932104
9208,2.057804e-06
9209,0.65964997
9210,0.08335195
9211,0.9282128
9212,1.792828e-05
9213,0.8634103
9214,4.827387e-05
9215,0.99979657
9216,0.99998885
9217,0.023448935
9218,0.9999778
9219,0.006752879
9220,0.84986246
9221,0.9995373
9222,0.01827598
9223,0.22390026
9224,0.9999162
9225,0.09827097
9226,0.15497936
9227,0.9999233
9228,0.99463725
9229,0.9998704
9230,0.9998702
9231,0.99851894
9232,0.024912093
9233,0.6327568
9234,2.1380577e-06
9235,0.94440544
9236,0.96488136
9237,0.28859887
9238,0.99832785
9239,0.9995853
9240,0.021717742
9241,0.04517216
9242,0.99222845
9243,0.91600233
9244,0.00026250698
9245,0.99905986
9246,0.32792664
9247,0.00057244016
9248,0.1519796
9249,0.9554018
9250,0.022726804
9251,0.8481982
9252,0.0034789282
9253,0.9423372
9254,0.99995816
9255,4.8321444e-06
9256,0.15078583
9257,0.99988306
9258,0.999947
9259,0.0031280394
9260,0.9991168
9261,0.00014999852
9262,2.5483862e-06
9263,0.33416626
9264,0.99638057
9265,0.8397109
9266,5.993599e-07
9267,0.7277734
9268,0.9856685
9269,0.00029820713
9270,0.98880833
9271,6.5802406e-06
9272,0.9239228
9273,0.9681953
9274,0.8472671
9275,0.9995725
9276,0.0017023125
9277,0.65659046
9278,0.0010116663
9279,0.04238401
9280,0.43004432
9281,0.6555454
9282,0.99497545
9283,0.044077247
9284,0.99590385
9285,5.276386e-05
9286,3.0809335e-07
9287,0.25951147
9288,1.1193752e-05
9289,0.9956164
9290,0.73240006
9291,0.99601525
9292,0.9999441
9293,0.016195705
9294,0.0015138449
9295,9.472122e-06
9296,0.9997888
9297,0.99736786
9298,7.1982025e-11
9299,0.0005970994
9300,0.99676734
9301,0.518117
9302,0.9981547
9303,0.8556896
9304,3.323041e-06
9305,0.0030810563
9306,4.7738387e-05
9307,0.99946487
9308,0.027068725
9309,0.7729317
9310,0.031658616
9311,0.99531364
9312,7.6253923e-13
9313,0.99734145
9314,0.999832
9315,0.9946327
9316,0.99639
9317,0.9995033
9318,6.537619e-06
9319,0.9998223
9320,0.0008514828
9321,0.99389076
9322,0.03427653
9323,0.99843544
9324,0.9995041
9325,0.26301712
9326,0.99772006
9327,0.00067603355
9328,9.255175e-05
9329,0.99999774
9330,1.844495e-07
9331,0.99984396
9332,0.5725128
9333,0.9911802
9334,0.9887065
9335,1.0300208e-08
9336,0.2633664
9337,0.9227997
9338,0.9997154
9339,0.88463265
9340,8.18306e-06
9341,0.03726528
9342,0.014501425
9343,0.99264216
9344,0.003879321
9345,0.18942793
9346,0.00017947509
9347,1.9987751e-13
9348,0.9998261
9349,0.9989234
9350,0.9985315
9351,0.037747096
9352,0.001470203
9353,0.044108834
9354,0.9998124
9355,0.02382345
9356,0.9996812
9357,0.944701
9358,0.010405918
9359,0.96936935
9360,0.46712902
9361,2.134282e-09
9362,0.99628353
9363,0.9972728
9364,0.99923235
9365,0.99932253
9366,0.19896172
9367,0.99395424
9368,0.000265636
9369,0.9983575
9370,0.88242954
9371,0.9993934
9372,0.00070892554
9373,0.9174222
9374,1.8619225e-05
9375,0.99791765
9376,0.99976224
9377,0.6279321
9378,0.9998684
9379,0.007985867
9380,0.9934548
9381,0.99055576
9382,3.9122927e-09
9383,0.9999671
9384,0.99961776
9385,0.52195793
9386,0.9985814
9387,0.75548375
9388,8.974738e-08
9389,0.0008396239
9390,0.9960711
9391,1.1294594e-06
9392,0.001283992
9393,0.99992895
9394,0.006888529
9395,1.6891336e-06
9396,0.97653085
9397,0.00016927544
9398,0.38607192
9399,0.2109615
9400,0.99962837
9401,0.99999017
9402,0.9992882
9403,0.0013135606
9404,0.755151
9405,0.6530117
9406,0.82175416
9407,0.0006178286
9408,9.029199e-06
9409,0.800063
9410,0.9984076
9411,0.99997306
9412,0.9999681
9413,2.9261408e-08
9414,0.99792135
9415,0.9934524
9416,0.8497791
9417,5.291535e-06
9418,0.022437396
9419,0.26821908
9420,0.99986583
9421,0.98269707
9422,0.00012812787
9423,0.78277963
9424,0.78670347
9425,0.8958744
9426,0.9581477
9427,0.20156533
9428,0.16824558
9429,3.5715982e-06
9430,0.9996152
9431,0.3609694
9432,0.95439345
9433,7.605033e-08
9434,0.9986515
9435,0.71122706
9436,0.99849474
9437,0.15135944
9438,0.9996478
9439,0.00097194745
9440,0.00061411713
9441,0.17908762
9442,0.964667
9443,0.99771976
9444,0.53433985
9445,0.07215353
9446,0.917269
9447,0.0069182278
9448,0.12796526
9449,0.9999649
9450,0.19721033
9451,1.1361183e-06
9452,0.91273034
9453,0.80527073
9454,0.99450356
9455,1.4210525e-06
9456,0.56065834
9457,0.030263541
9458,1.692603e-05
9459,0.01850037
9460,3.3606223e-06
9461,0.9999564
9462,0.0002338603
9463,5.768244e-07
9464,0.9551066
9465,0.002512405
9466,0.20370474
9467,0.998866
9468,9.26245e-07
9469,0.9919756
9470,1.1590423e-06
9471,0.9712901
9472,0.9330051
9473,0.99863076
9474,0.9476613
9475,0.9895228
9476,0.9999723
9477,0.005389031
9478,0.99882245
9479,0.99938005
9480,0.9913917
9481,0.9994483
9482,0.31608087
9483,0.003787447
9484,0.9996806
9485,6.1611956e-09
9486,0.9965315
9487,0.75717485
9488,1.3892094e-06
9489,0.16460475
9490,0.95041996
9491,0.58960843
9492,0.3194747
9493,0.995101
9494,0.9368089
9495,0.015452681
9496,4.2405358e-05
9497,0.5481297
9498,0.99742264
9499,0.98129743
9500,0.9642873
9501,0.35899684
9502,0.25172606
9503,0.00015173136
9504,0.9997695
9505,0.90437686
9506,0.9939108
9507,0.007927884
9508,0.9948798
9509,0.99999523
9510,0.9998975
9511,0.0013954119
9512,0.8543423
9513,0.9987419
9514,0.97126716
9515,0.9997126
9516,0.9992467
9517,0.9640539
9518,2.2274375e-05
9519,0.7889927
9520,0.018396528
9521,0.9883942
9522,0.9938015
9523,0.0005351788
9524,1.2230233e-06
9525,2.0796574e-06
9526,0.9996721
9527,0.55912215
9528,0.9359536
9529,0.99968886
9530,0.9999073
9531,2.822491e-09
9532,0.6059653
9533,2.3208737e-07
9534,0.019313848
9535,0.9780413
9536,8.17386e-05
9537,0.99603087
9538,0.9957581
9539,9.281423e-05
9540,1.5334566e-08
9541,0.65592533
9542,0.009774484
9543,0.34586722
9544,0.0008584048
9545,0.2554029
9546,0.37444505
9547,0.3253103
9548,0.36944404
9549,0.85437775
9550,0.00019807671
9551,0.99998116
9552,5.177993e-07
9553,1.1603602e-05
9554,0.07628911
9555,0.7311428
9556,0.9999216
9557,0.9930836
9558,0.003123625
9559,0.99999815
9560,0.99998957
9561,0.0002244887
9562,0.99941957
9563,0.2751269
9564,0.9964608
9565,0.00024979515
9566,0.16433713
9567,0.0029613615
9568,5.3358865e-05
9569,0.97217625
9570,0.99924153
9571,0.274501
9572,0.99377793
9573,0.99776924
9574,0.020112572
9575,0.8881842
9576,0.6161802
9577,0.001201746
9578,0.11601069
9579,0.99985284
9580,0.0022142113
9581,0.00013888278
9582,1.2091836e-07
9583,0.00042685028
9584,3.3251634e-08
9585,0.004307338
9586,0.9992725
9587,4.305078e-06
9588,1.8081775e-15
9589,0.9918321
9590,0.00011301346
9591,0.00043421309
9592,0.99643815
9593,2.0439433e-05
9594,0.99999493
9595,0.9929785
9596,0.0006178198
9597,0.008761541
9598,0.99993104
9599,0.99967885
9600,0.26687628
9601,0.21752062
9602,0.9998362
9603,0.99966836
9604,5.2672876e-06
9605,6.354206e-08
9606,0.043296963
9607,0.005297843
9608,0.8311097
9609,0.00055664754
9610,0.005473296
9611,7.920622e-05
9612,0.002347688
9613,0.99856526
9614,0.033725455
9615,1.4862138e-09
9616,1.3176081e-07
9617,8.256543e-06
9618,0.9808793
9619,0.7999723
9620,0.8888322
9621,1.4244541e-06
9622,0.9930186
9623,0.97935575
9624,0.7143429
9625,0.00014708817
9626,0.0007063867
9627,0.9170336
9628,0.556724
9629,0.9945675
9630,0.997025
9631,0.35578507
9632,0.09518297
9633,0.9997915
9634,0.9752109
9635,0.7233254
9636,0.41119605
9637,0.9991443
9638,0.2031532
9639,0.998687
9640,2.3654939e-11
9641,0.99271107
9642,0.00016552505
9643,0.996068
9644,0.911583
9645,0.00013960467
9646,0.109025516
9647,0.99999917
9648,3.0067864e-05
9649,0.99753374
9650,0.032213528
9651,0.87918025
9652,0.0010272857
9653,0.9957356
9654,3.377316e-06
9655,0.0008784864
9656,0.00082015246
9657,0.15566668
9658,0.90352774
9659,0.00059439783
9660,0.9615359
9661,0.0023173694
9662,0.0003088259
9663,0.91415936
9664,0.0027770663
9665,0.35836688
9666,0.9980076
9667,0.9939382
9668,7.771487e-06
9669,0.99978757
9670,0.63101685
9671,0.30534193
9672,8.3072194e-07
9673,0.0031205127
9674,0.24000514
9675,0.9984467
9676,0.9992302
9677,1.6253026e-06
9678,0.00023153228
9679,0.999973
9680,0.050259445
9681,0.5903039
9682,0.9259166
9683,0.9991693
9684,0.7953585
9685,0.47281536
9686,0.99973255
9687,0.9999476
9688,0.0024245244
9689,0.47716036
9690,0.9998356
9691,0.2982978
9692,2.5973179e-05
9693,0.6260534
9694,0.19156341
9695,1.1383057e-06
9696,3.7946612e-07
9697,0.054278173
9698,0.99384993
9699,0.00091309776
9700,0.9758305
9701,0.99604464
9702,0.78469616
9703,0.9938411
9704,0.998466
9705,0.99334204
9706,0.03877668
9707,0.08014536
9708,5.261017e-05
9709,0.9956087
9710,0.9997728
9711,0.00021632078
9712,0.99969107
9713,0.012506112
9714,4.0674095e-05
9715,0.9787622
9716,5.7237943e-09
9717,0.99458927
9718,0.9999833
9719,0.042308822
9720,0.9848531
9721,0.9999466
9722,0.0130072795
9723,3.118835e-10
9724,0.9999978
9725,0.63191897
9726,0.99171275
9727,0.9998853
9728,0.9996626
9729,0.084206685
9730,1.27843905e-05
9731,0.0006368057
9732,0.99778455
9733,0.000333295
9734,0.10974975
9735,0.6486794
9736,0.9812121
9737,0.99953073
9738,0.22024533
9739,1.1254895e-05
9740,0.9992825
9741,0.7499166
9742,0.9850427
9743,0.8771981
9744,3.3098528e-05
9745,0.0005301373
9746,9.183429e-06
9747,0.9859017
9748,0.9977633
9749,0.9986252
9750,0.4136403
9751,6.9339834e-10
9752,0.0626596
9753,0.000112677735
9754,0.9958745
9755,0.97983015
9756,0.0018532376
9757,0.09259928
9758,0.9974996
9759,0.55536515
9760,0.0031547965
9761,0.15542842
9762,0.9986855
9763,0.0037754066
9764,0.0069006216
9765,0.65519774
9766,0.8966162
9767,5.6847756e-07
9768,0.99958444
9769,0.02600861
9770,0.9977937
9771,0.9983739
9772,0.18827507
9773,0.9998924
9774,0.024216613
9775,3.302291e-11
9776,0.9895293
9777,0.026437974
9778,0.8934417
9779,0.9133775
9780,0.99988323
9781,0.99826723
9782,0.00018539237
9783,0.99958944
9784,0.9896631
9785,0.00048731195
9786,0.91557074
9787,0.9825024
9788,0.46753484
9789,4.2443748e-08
9790,0.9993974
9791,0.019495124
9792,0.94983137
9793,0.6529192
9794,1.044377e-06
9795,0.13568704
9796,0.7889429
9797,0.9986615
9798,0.001100362
9799,0.99234086
9800,0.023090243
9801,0.0002116695
9802,0.9998979
9803,0.9769285
9804,0.9998602
9805,0.59296715
9806,0.056738403
9807,0.45020008
9808,0.90685475
9809,0.5132868
9810,0.787291
9811,0.9997207
9812,0.9941316
9813,0.9991761
9814,0.99996495
9815,0.99979377
9816,0.9951007
9817,0.93522745
9818,0.00020369832
9819,0.9073904
9820,0.9202505
9821,0.9871723
9822,0.6896085
9823,0.00021741669
9824,0.00018889991
9825,4.4011531e-07
9826,0.8556031
9827,0.96942043
9828,0.8232183
9829,0.012869071
9830,0.013951446
9831,0.99982303
9832,0.33970007
9833,0.08578415
9834,0.96278405
9835,0.87273055
9836,0.003406275
9837,0.3829092
9838,0.99932504
9839,0.0016471691
9840,0.20127082
9841,0.9999034
9842,0.9998209
9843,0.9999522
9844,1.8303645e-05
9845,0.99949586
9846,0.9352562
9847,0.99818975
9848,0.24650007
9849,0.00021386145
9850,0.11018523
9851,0.43736663
9852,9.915254e-07
9853,3.309019e-06
9854,0.9579627
9855,0.9961164
9856,0.069193326
9857,0.99913025
9858,3.0739426e-07
9859,0.9995612
9860,0.50054604
9861,0.01837362
9862,0.9970861
9863,0.0621488
9864,0.22329523
9865,0.85679275
9866,2.588009e-05
9867,0.99972415
9868,0.9256867
9869,0.0024768314
9870,0.98864454
9871,0.00823123
9872,0.9992948
9873,0.98482347
9874,0.00015234634
9875,7.1554605e-06
9876,4.518333e-07
9877,0.9994485
9878,0.9973034
9879,1.5674714e-05
9880,0.95334184
9881,0.00027244148
9882,0.015322195
9883,0.97333914
9884,0.34480903
9885,0.55434924
9886,0.8498192
9887,0.99760556
9888,0.999742
9889,0.022712788
9890,0.3350985
9891,0.07971713
9892,0.00040942617
9893,0.32377097
9894,0.99992037
9895,0.99778897
9896,5.3238574e-07
9897,0.99774975
9898,0.9751542
9899,0.9659994
9900,0.0056849155
9901,0.9447001
9902,0.030598298
9903,1.0910209e-12
9904,0.97628254
9905,0.99814737
9906,0.00025357766
9907,0.004062466
9908,0.91949254
9909,0.46836564
9910,0.0069905827
9911,6.017843e-08
9912,0.0019426747
9913,0.9998858
9914,0.8084318
9915,0.9067525
9916,0.9865132
9917,0.9182389
9918,0.0023924434
9919,0.98251075
9920,3.696139e-05
9921,0.99883723
9922,0.006817594
9923,0.0209773
9924,0.025732046
9925,0.98398876
9926,0.7714602
9927,0.9988739
9928,0.9827286
9929,2.2257663e-07
9930,2.6827112e-07
9931,0.2733162
9932,6.956655e-07
9933,5.960725e-06
9934,0.9788787
9935,0.78982526
9936,0.93573654
9937,0.99989593
9938,0.0019893942
9939,4.2779848e-06
9940,0.096990205
9941,1.2681045e-09
9942,0.96481854
9943,0.11456034
9944,0.7912766
9945,0.94786364
9946,0.9996393
9947,0.9999098
9948,0.0009748126
9949,0.9975535
9950,0.26310414
9951,0.00015117062
9952,0.00012561785
9953,0.00043886373
9954,0.0056980997
9955,0.058414076
9956,0.981986
9957,1.717293e-10
9958,0.108127214
9959,0.008782731
9960,1.8885308e-08
9961,9.184961e-05
9962,0.9996982
9963,0.999561
9964,0.00066853664
9965,0.0039481414
9966,0.9990718
9967,0.3271019
9968,0.000113707116
9969,0.9994278
9970,0.7713343
9971,4.5967752e-10
9972,0.006549155
9973,1.374765e-08
9974,0.999321
9975,0.030972384
9976,0.9729942
9977,0.062863745
9978,0.9996646
9979,0.90151346
9980,3.8555918e-05
9981,3.7196054e-07
9982,1.5100622e-05
9983,0.99870783
9984,2.6621633e-08
9985,0.98402834
9986,0.99985105
9987,0.32288665
9988,0.5300538
9989,0.034217663
9990,0.99485856
9991,0.94792163
9992,0.5252506
9993,1.021246e-10
9994,0.98879045
9995,4.0629043e-06
9996,0.13703054
9997,0.056105603
9998,0.93741125
9999,0.37790206
10000,0.2110008
10001,0.20359428
10002,0.7855189
10003,0.09001371
10004,0.9881646
10005,0.9905896
10006,0.99162596
10007,0.447387
10008,0.92811024
10009,0.99824405
10010,0.9677658
10011,0.9994239
10012,0.9992795
10013,0.9696328
10014,0.7358099
10015,0.9952317
10016,0.99972796
10017,7.233532e-06
10018,0.9364298
10019,0.96761227
10020,0.061822988
10021,0.0039249016
10022,1.2832295e-05
10023,0.9934874
10024,0.9999592
10025,0.015203393
10026,0.53060853
10027,5.563181e-10
10028,0.9975748
10029,0.99999565
10030,0.0013405413
10031,0.75647014
10032,0.9985656
10033,0.9989209
10034,0.99914473
10035,0.16086908
10036,0.9859441
10037,0.004663952
10038,1.092162e-12
10039,0.9997695
10040,1.984943e-05
10041,0.109508604
10042,4.508128e-08
10043,0.9999971
10044,0.6201409
10045,0.5052137
10046,1.8710625e-05
10047,0.005686473
10048,0.010978375
10049,0.024754252
10050,0.510309
10051,0.9399137
10052,0.00012603408
10053,0.01652469
10054,0.886374
10055,0.0045301756
10056,3.690067e-05
10057,0.9996693
10058,0.99999064
10059,0.9736676
10060,0.00027448032
10061,0.9996915
10062,0.99783015
10063,0.9994363
10064,0.9442945
10065,0.99972945
10066,0.95927054
10067,0.45747122
10068,0.95406574
10069,0.13012746
10070,0.99952835
10071,0.9981908
10072,0.99997604
10073,0.99888486
10074,0.0003160118
10075,0.0013047552
10076,0.99978644
10077,0.19291624
10078,0.97574115
10079,5.0582406e-05
10080,0.99984324
10081,0.9999401
10082,0.9934403
10083,0.5722096
10084,0.982432
10085,0.039072268
10086,0.16210696
10087,0.0015348962
10088,0.993405
10089,0.7471738
10090,0.43265003
10091,0.6298763
10092,0.99943393
10093,0.99921405
10094,0.0041550426
10095,4.0016054e-08
10096,0.99357146
10097,0.0049532102
10098,0.9995056
10099,0.99989223
10100,0.9981061
10101,0.998296
10102,0.400596
10103,0.46226847
10104,0.9997934
10105,2.648727e-06
10106,0.021851478
10107,0.009813532
10108,0.9999829
10109,1.5646238e-07
10110,0.99550027
10111,0.002129121
10112,0.021085402
10113,0.9956529
10114,0.9958178
10115,2.855288e-05
10116,2.540363e-05
10117,0.016313892
10118,0.40091333
10119,0.9130531
10120,0.9787616
10121,0.9146485
10122,0.50144964
10123,0.6358186
10124,0.99992067
10125,0.027642136
10126,0.00169734
10127,0.99999976
10128,0.00022432311
10129,0.06265495
10130,2.3794996e-06
10131,0.9999163
10132,0.99438787
10133,0.051082205
10134,8.197981e-07
10135,1.0196372e-05
10136,0.10424102
10137,0.9999248
10138,0.9932426
10139,0.009704942
10140,0.9983973
10141,0.36310086
10142,0.42612565
10143,0.91156673
10144,0.0020174312
10145,0.90062195
10146,0.99998623
10147,0.1115393
10148,2.5693987e-08
10149,0.98847246
10150,0.014756852
10151,0.01647383
10152,0.9965232
10153,0.00038758753
10154,0.04250201
10155,0.64924824
10156,0.9999671
10157,0.012015895
10158,0.03599976
10159,0.00034663262
10160,2.5644313e-05
10161,0.99202716
10162,0.00011869739
10163,0.0010347231
10164,0.96376497
10165,0.997887
10166,0.56297827
10167,0.9986527
10168,0.0036884837
10169,0.9981003
10170,0.99997336
10171,0.9999785
10172,0.9951732
10173,0.00047037695
10174,0.9998433
10175,0.008666775
10176,0.9966761
10177,6.352867e-10
10178,0.9921189
10179,0.8669949
10180,0.999911
10181,0.00021232119
10182,0.9970247
10183,9.0869287e-07
10184,0.9889375
10185,4.7597686e-09
10186,0.999098
10187,0.9945883
10188,6.001795e-08
10189,0.5481172
10190,0.99954647
10191,0.61725646
10192,0.9818027
10193,0.9987143
10194,0.26002708
10195,0.0117985625
10196,0.5353606
10197,0.99798465
10198,0.058166277
10199,0.9975272
10200,0.26947695
10201,1.7403876e-07
10202,0.006842725
10203,0.9839686
10204,0.16294894
10205,0.99657834
10206,0.9908431
10207,0.93731815
10208,0.9514925
10209,0.9996332
10210,0.0026508614
10211,0.4101675
10212,0.99216616
10213,0.00085501454
10214,0.99859667
10215,0.9998316
10216,0.9997209
10217,0.71849453
10218,0.00039281658
10219,0.6832048
10220,0.97754425
10221,0.068047464
10222,0.024445483
10223,0.6181912
10224,0.99917597
10225,0.9986734
10226,0.96751314
10227,0.9290099
10228,0.0007866117
10229,0.9597206
10230,0.0005487689
10231,1.4499815e-09
10232,2.2461446e-08
10233,0.8812396
10234,0.8658927
10235,0.10696891
10236,0.99999905
10237,0.8068505
10238,8.2403557e-07
10239,8.602747e-05
10240,0.5983835
10241,0.9832703
10242,1.6672847e-07
10243,0.025543148
10244,0.00060082984
10245,3.811675e-06
10246,0.98127896
10247,0.97187185
10248,0.6770244
10249,0.015420932
10250,0.9704153
10251,8.2732015e-08
10252,0.3246743
10253,1.639144e-05
10254,0.98451823
10255,0.00016300086
10256,0.7117931
10257,0.9941955
10258,0.9996284
10259,0.9959779
10260,8.37646e-06
10261,0.8150604
10262,3.2600752e-07
10263,0.74366534
10264,0.9971122
10265,0.9999838
10266,0.006021053
10267,0.99988264
10268,0.99677867
10269,0.4430582
10270,0.9871816
10271,0.9993347
10272,0.04185869
10273,0.98401624
10274,0.013986531
10275,0.99402386
10276,3.556751e-06
10277,0.030475985
10278,8.426721e-05
10279,0.002754414
10280,0.841103
10281,0.99993753
10282,0.9994706
10283,0.99999976
10284,0.4703489
10285,0.0071257153
10286,0.9988987
10287,2.644149e-07
10288,0.9398177
10289,0.99951696
10290,0.0074855285
10291,0.0120022725
10292,0.6638797
10293,0.9902942
10294,0.0018428601
10295,0.002559819
10296,0.8109368
10297,0.073432684
10298,0.0029283436
10299,0.999855
10300,0.0031132677
10301,3.045502e-09
10302,1.1191517e-09
10303,0.99536246
10304,0.99704397
10305,0.00067729363
10306,0.00094840175
10307,0.9993913
10308,0.7722894
10309,0.9999997
10310,0.9942214
10311,0.01001583
10312,0.009849043
10313,0.2663188
10314,0.65770143
10315,0.00012798927
10316,0.89624953
10317,0.9998377
10318,0.9947934
10319,0.54786235
10320,0.97836953
10321,2.944816e-10
10322,0.9996025
10323,0.9995168
10324,0.99929386
10325,0.772268
10326,0.9999966
10327,0.07443905
10328,0.99845666
10329,0.999993
10330,4.3393723e-11
10331,0.9967577
10332,4.930351e-07
10333,0.999919
10334,0.00010270118
10335,0.43211466
10336,0.024968704
10337,0.99975485
10338,0.041640397
10339,0.0006173913
10340,0.999411
10341,0.99200153
10342,0.9917669
10343,0.06499217
10344,0.0184821
10345,0.85229534
10346,0.013910456
10347,0.9985597
10348,0.4730338
10349,0.9708368
10350,0.99362534
10351,0.98848706
10352,0.9999984
10353,0.00043084717
10354,0.99999255
10355,7.307874e-08
10356,0.940261
10357,0.99997663
10358,3.095884e-07
10359,0.000686094
10360,0.0005914879
10361,0.99796844
10362,0.031837467
10363,0.9922905
10364,0.094446644
10365,4.947716e-05
10366,0.9936771
10367,0.987487
10368,0.9982591
10369,6.737325e-07
10370,0.0020334434
10371,0.18976831
10372,0.0037670722
10373,0.0053032935
10374,0.0003794043
10375,0.004416371
10376,1.1182731e-06
10377,0.32430235
10378,0.07866486
10379,0.049463592
10380,0.010837968
10381,0.9860326
10382,0.05185374
10383,1.292746e-06
10384,0.44810268
10385,0.011742143
10386,0.9979826
10387,7.548411e-07
10388,0.9999999
10389,0.08053287
10390,0.99994737
10391,0.9057552
10392,0.99441135
10393,0.9998938
10394,0.00094006886
10395,0.77235353
10396,0.99844635
10397,0.9999095
10398,0.89188635
10399,0.92240345
10400,0.72139597
10401,0.010658488
10402,0.82615036
10403,0.023166291
10404,0.98557603
10405,7.127945e-06
10406,0.04226879
10407,5.7936484e-07
10408,0.9975057
10409,1.614996e-05
10410,0.99951977
10411,1.5357358e-06
10412,0.99856764
10413,0.9959369
10414,3.2211017e-07
10415,0.9983876
10416,0.9749409
10417,0.39534274
10418,7.1009637e-10
10419,5.5231475e-08
10420,0.99986607
10421,0.4202013
10422,0.002245108
10423,0.9999574
10424,3.0235673e-05
10425,0.00014043352
10426,0.9998697
10427,0.86407
10428,0.9369036
10429,0.40738693
10430,0.9985683
10431,1.3803058e-06
10432,0.9999887
10433,0.83864534
10434,0.90224934
10435,2.4176393e-07
10436,3.4389217e-07
10437,0.0004065419
10438,4.0660284e-06
10439,0.9309453
10440,0.9994934
10441,0.99997
10442,0.391434
10443,0.9968806
10444,0.9770568
10445,0.99998796
10446,0.6364921
10447,0.51536876
10448,0.9973925
10449,0.70920354
10450,0.90823394
10451,0.00054684584
10452,0.00027736643
10453,2.2587288e-07
10454,0.99997765
10455,0.999936
10456,0.42832324
10457,0.7993083
10458,0.047089215
10459,0.43871543
10460,0.9999233
10461,0.9705153
10462,0.99926245
10463,0.9935708
10464,0.999992
10465,6.28937e-05
10466,0.51758397
10467,0.008983149
10468,0.96564436
10469,0.99604726
10470,0.99998945
10471,8.2527737e-07
10472,2.329444e-05
10473,0.9956544
10474,0.99855095
10475,0.98754317
10476,0.48694906
10477,0.9999929
10478,0.07985425
10479,0.86084646
10480,1.5945386e-06
10481,7.670327e-05
10482,0.9999486
10483,1.6194528e-07
10484,0.9770471
10485,0.98999524
10486,3.2068538e-06
10487,8.778434e-06
10488,0.2365455
10489,0.833193
10490,0.0008108192
10491,8.7146764e-05
10492,0.3370914
10493,0.9336871
10494,0.0863368
10495,0.119524166
10496,2.0033372e-06
10497,0.82252085
10498,0.99952817
10499,0.0057817893
10500,3.572589e-05
10501,3.4735007e-05
10502,0.9998535
10503,0.8647481
10504,0.00018778148
10505,0.11656268
10506,0.96738446
10507,0.9999485
10508,0.0047306987
10509,0.37098223
10510,0.45254362
10511,0.78408295
10512,0.9964493
10513,0.00019889373
10514,1.6532609e-07
10515,1.2436191e-06
10516,0.00074308726
10517,0.0031413233
10518,0.81349564
10519,0.022028245
10520,0.99927825
10521,3.5592416e-06
10522,0.7842255
10523,0.9945912
10524,0.9999226
10525,0.9999409
10526,0.9996862
10527,0.011219385
10528,0.8304312
10529,0.9984763
10530,0.98911357
10531,0.011494688
10532,0.28191558
10533,0.95975184
10534,0.9992299
10535,0.9384864
10536,3.436398e-09
10537,0.9973492
10538,0.9998845
10539,0.016792627
10540,0.92604643
10541,0.0025686584
10542,0.35260445
10543,9.134237e-09
10544,0.97091776
10545,0.91262555
10546,0.97032285
10547,0.9998908
10548,0.22116344
10549,0.81470674
10550,0.0006468059
10551,0.7636814
